,Id,SalePrice
137,1598,191100.50423685033
138,1599,207041.1238593878
139,1600,194864.9263760408
140,1601,56220.098366479346
141,1602,114129.69771219132
142,1603,89454.38677082062
143,1604,261658.88942902657
144,1605,238391.73427857124
145,1606,151755.94522175874
147,1608,223302.36719168123
148,1609,203524.4667159929
149,1610,167836.4046233137
150,1611,147201.8971610679
151,1612,182352.21753541118
153,1614,124850.91239945982
156,1617,82356.61151023195
157,1618,122895.83375852196
158,1619,131840.04438431867
159,1620,238829.66902836142
160,1621,133090.36705090938
161,1622,145136.0948571678
162,1623,281111.4034630346
163,1624,181830.85104621455
164,1625,119429.10591641215
165,1626,171584.7490166005
166,1627,182572.61129994123
168,1629,191586.41610530508
169,1630,262294.15959215193
170,1631,231381.61037404626
171,1632,297593.1926303564
172,1633,168610.2926472501
173,1634,178644.60479651557
175,1636,162120.39284432272
176,1637,165792.25503614085
178,1639,170812.70332727916
180,1641,175152.8742137921
181,1642,214598.71027249374
185,1646,152053.43373993237
186,1647,170419.96333916966
189,1650,116197.25576603955
190,1651,116197.25576603955
191,1652,96501.91252397271
192,1653,96501.91252397271
193,1654,162006.87769881779
194,1655,166055.08847683418
195,1656,153593.4999868132
196,1657,162006.87769881779
197,1658,153593.4999868132
198,1659,148733.27451717132
200,1661,406057.6746735891
201,1662,442661.79704713315
202,1663,404161.7938807045
203,1664,465192.3370895817
204,1665,386619.33282871195
205,1666,275346.99428802566
206,1667,348101.7562211285
207,1668,386619.33282871195
208,1669,302754.0124682819
209,1670,349259.29148342775
210,1671,246093.72220058777
211,1672,474139.2117398569
212,1673,315866.134913921
213,1674,255392.13759087346
214,1675,178215.35739461228
215,1676,176496.28456652997
216,1677,201393.45645646373
217,1678,415912.9151180016
218,1679,335745.2036262428
219,1680,354220.17067911424
220,1681,284794.00733393425
221,1682,287507.2708423366
222,1683,186403.28613435331
223,1684,176610.2160110428
224,1685,173520.96974418624
225,1686,183046.64682281922
226,1687,167833.67386226973
227,1688,186668.078060555
228,1689,187525.88820468276
232,1693,167833.67386226973
233,1694,177418.57599402434
234,1695,176279.1034294912
236,1697,176279.1034294912
237,1698,364463.9958037872
239,1700,256463.20732432738
241,1702,307177.77988414635
242,1703,336502.56026126444
243,1704,303090.8791212636
244,1705,270072.88463885087
245,1706,435902.03559911996
247,1708,218721.37198548738
248,1709,302659.7684564951
249,1710,239221.57752106874
250,1711,233851.89223423344
251,1712,326531.75174471794
252,1713,228457.44574396717
253,1714,210948.18640203847
254,1715,189132.35070751526
255,1716,182484.06527941182
256,1717,179755.43155390053
258,1719,207806.70860257317
259,1720,242413.88694195074
260,1721,175122.13235453854
262,1723,160950.3789108565
263,1724,224149.56134878748
264,1725,251744.14826298
265,1726,181347.29984193263
266,1727,166700.5242019902
267,1728,183466.98182629008
270,1731,130640.35067363852
275,1736,124662.4008156732
278,1739,293530.88310280413
281,1742,172798.88858406706
282,1743,173350.49362461024
284,1745,237751.80345183684
285,1746,294558.69581425504
287,1748,215715.4924307897
288,1749,155753.08746758557
289,1750,140686.80050941205
291,1752,114281.70250323323
292,1753,164579.5955789404
293,1754,230392.71868464892
295,1756,117963.8228231908
296,1757,121768.82698932945
299,1760,154123.2308869557
300,1761,145483.347378831
302,1763,177112.93949385767
303,1764,120256.04801401048
304,1765,176874.9192277629
305,1766,168180.63427507295
306,1767,173798.1016932164
307,1768,134074.04504200444
309,1770,135211.04295924306
310,1771,135912.59812452612
311,1772,149988.54877292045
312,1773,125128.48281792513
313,1774,192584.15918092956
314,1775,131548.24457050615
315,1776,135444.7603364785
316,1777,108087.13981148152
317,1778,120399.46795643581
319,1780,165269.4688026393
320,1781,131959.38920095647
321,1782,94552.17552535232
322,1783,132543.9825867904
323,1784,88738.19508971853
324,1785,106933.23022641969
325,1786,163651.90245727132
326,1787,160713.2442641815
328,1789,106555.38904510177
329,1790,66149.91302605139
330,1791,214925.58342172575
331,1792,160228.6283674476
332,1793,135740.31939284405
333,1794,131796.06579056053
334,1795,137972.1927435022
335,1796,138360.22386284248
336,1797,121302.62384462048
337,1798,126522.55268372863
338,1799,106527.62638055853
339,1800,140073.69147643552
340,1801,122698.06243725758
341,1802,150966.6407035378
342,1803,169454.0393290057
343,1804,131631.91348092823
344,1805,123858.3829674061
345,1806,132989.06134206936
346,1807,152725.97286625378
347,1808,120850.70824023423
349,1810,147007.72070232377
352,1813,124160.79847560401
353,1814,93324.06600278536
355,1816,107275.82011365221
356,1817,125576.97604129829
357,1818,144934.70132133417
358,1819,114807.91146834483
360,1821,131942.67447546215
361,1822,148202.0200449752
364,1825,134124.4831321208
365,1826,106743.25067719848
366,1827,103850.77138317046
367,1828,145886.31987848668
368,1829,121576.4701807357
369,1830,147923.2148213694
370,1831,177578.33864748618
372,1833,162493.6378117619
375,1836,153728.27140318163
377,1838,127145.57874858215
378,1839,92130.93350759323
381,1842,124157.39684205106
382,1843,133354.81474969076
384,1845,151339.16097558767
385,1846,144567.84913161592
389,1850,131046.56940629244
390,1851,148336.63031535005
391,1852,131725.34081079523
392,1853,139363.94364508038
393,1854,171232.14137796394
394,1855,163836.7383216565
395,1856,212625.1824396365
399,1860,145849.2738736323
404,1865,339915.4230094041
405,1866,386187.07288642356
406,1867,251514.83676644854
407,1868,284318.0162907565
408,1869,189588.75953362117
409,1870,226321.99302933048
410,1871,245024.14197406953
411,1872,170682.01448995923
413,1874,139195.07850353964
414,1875,199353.99337168445
415,1876,193686.7068398037
416,1877,197896.34929667905
417,1878,209597.65140668064
419,1880,133118.76485996012
420,1881,214759.00007627526
424,1885,238026.19125536492
426,1887,213845.52420884933
427,1888,250995.60443897446
428,1889,164709.20606874314
429,1890,125796.5849199621
430,1891,153610.67197539334
431,1892,110984.7116827286
432,1893,151157.4491400643
434,1895,155588.4213117056
435,1896,123314.303567349
436,1897,123197.20112182832
437,1898,98372.06809206534
438,1899,130772.47941183357
439,1900,134347.9627922652
440,1901,146772.02344115695
441,1902,138587.2708253494
443,1904,132666.45059914648
444,1905,174192.98450906362
445,1906,137924.3474279331
446,1907,262636.9212511091
447,1908,107950.46701832094
448,1909,124336.23675198185
449,1910,124336.23675198185
452,1913,124663.98645528722
453,1914,62346.24694130748
454,1915,277136.90039385704
456,1917,296730.70528633473
457,1918,128740.1204184028
458,1919,146743.55077808938
459,1920,189403.05672502524
460,1921,456625.6148197336
461,1922,355510.7877651769
463,1924,199713.10441549175
464,1925,239556.55338701897
465,1926,354196.8204079056
466,1927,125756.83789386721
467,1928,157279.97096114533
468,1929,118883.72865350828
469,1930,151477.18206810654
470,1931,134813.59473905005
471,1932,133518.66609763136
472,1933,150501.92589873014
473,1934,182572.61129994123
474,1935,165688.5847861956
475,1936,178430.89204017157
477,1938,182203.51020192602
478,1939,272803.8186897155
479,1940,197879.85084699353
480,1941,177337.384634877
482,1943,207111.87041004887
483,1944,321813.6688487963
484,1945,337769.80976744497
486,1947,334233.5371728449
488,1949,204959.29721882247
490,1951,232886.54949011945
491,1952,207446.2784167035
492,1953,150280.2592453011
493,1954,247963.602981813
494,1955,133259.7176815689
496,1957,170687.2192549026
498,1959,158609.86861838613
499,1960,114066.79709285896
500,1961,128188.9996023652
501,1962,96501.91252397271
502,1963,96501.91252397271
503,1964,114717.27584641734
504,1965,156968.07821394573
505,1966,162680.51024970165
506,1967,248888.46833230375
507,1968,460893.0491503944
508,1969,365626.40743729286
509,1970,438226.9507795895
510,1971,466393.7956195107
511,1972,369028.55426148913
512,1973,286147.3403535269
513,1974,305046.29293674655
514,1975,502509.62284521724
515,1976,247203.25671852435
516,1977,338771.384490617
517,1978,400278.859479239
518,1979,366242.8467542745
519,1980,198227.7332253947
520,1981,292650.4290457516
521,1982,221687.0338190139
522,1983,221687.0338190139
523,1984,177986.6993825642
526,1987,188630.95454678897
527,1988,176474.15322404233
530,1991,201393.45645646373
531,1992,214598.71027249374
533,1994,267071.52222116746
534,1995,190312.4707386641
535,1996,266441.7724920998
537,1998,327277.6288712536
538,1999,252998.10017067913
540,2001,251595.7324692852
541,2002,209686.51379350483
542,2003,239676.37180346556
543,2004,246177.23557822264
545,2006,220483.32837642168
546,2007,284559.6182299946
547,2008,187511.38588114403
548,2009,179352.67588758457
549,2010,190076.77347749728
551,2012,185497.6095652224
552,2013,174301.98078597125
553,2014,178944.95184709658
554,2015,190864.80697568352
555,2016,179969.46126683886
556,2017,192273.13466144275
557,2018,125347.18482979524
558,2019,120805.87797398021
559,2020,121844.05890470684
560,2021,120805.87797398021
561,2022,170854.1484648938
562,2023,152342.94229168908
564,2025,393687.4051173107
565,2026,181389.86251081605
566,2027,149121.75910073967
567,2028,170064.25218919403
568,2029,172798.88858406706
571,2032,316360.3929726373
572,2033,274749.534551969
573,2034,169417.0687137351
574,2035,203835.92287433342
575,2036,204191.5673175411
576,2037,204191.5673175411
577,2038,338290.14545194997
578,2039,216721.92142427262
583,2044,201285.92280251387
585,2046,170031.83030775722
586,2047,144514.0972915496
587,2048,129955.56665951645
588,2049,154594.94057650393
591,2052,142332.63359436198
593,2054,69325.97533565453
594,2055,162327.17063993122
595,2056,146144.0745902608
596,2057,122635.9858075313
597,2058,183265.70023570347
598,2059,137776.02596091866
599,2060,156301.06964115682
600,2061,176129.67619632196
601,2062,134011.9598528464
602,2063,111689.66566724547
603,2064,136266.06723800272
605,2066,213611.932664855
607,2068,175119.890084003
609,2070,105798.121852661
610,2071,92070.45907022072
611,2072,153074.28833454178
612,2073,126164.84476382412
613,2074,181312.5694073652
615,2076,119211.17055993993
616,2077,140182.2912495505
617,2078,127857.26918389631
618,2079,135152.02443585134
619,2080,123342.20480945034
620,2081,125862.11712730794
622,2083,150036.7460396508
623,2084,114864.61736208978
624,2085,137459.72482575616
625,2086,170404.81448514736
626,2087,129222.00552892408
627,2088,118408.26133302921
628,2089,105825.6884129021
629,2090,125096.46185452293
631,2092,136296.6651197983
632,2093,136548.51653149596
634,2095,147261.81748868444
635,2096,106683.80451244977
637,2098,141720.79235448415
638,2099,60816.07039206772
640,2101,122270.32349597523
641,2102,148010.94881037786
642,2103,100186.17838940374
643,2104,184257.24268212912
645,2106,86435.85472219023
646,2107,215022.74983237465
647,2108,126310.13384514448
648,2109,124399.78323063644
649,2110,118536.32090794893
652,2113,118531.13793052816
653,2114,112387.66835888146
654,2115,151470.174835363
655,2116,110514.71367270086
656,2117,148303.12874699806
657,2118,133627.50760622817
658,2119,109742.65840753377
659,2120,94382.85557490887
661,2122,78704.77940496721
663,2124,215149.32559010055
664,2125,167712.330094517
665,2126,142278.74923096463
667,2128,139754.00271015047
669,2130,144347.4017351658
670,2131,174648.57453404044
672,2133,113834.25288214732
673,2134,114965.87014997432
674,2135,95864.01356380044
676,2137,124846.59153336618
678,2139,145469.24340874047
679,2140,125148.77498863483
683,2144,122101.7592405206
684,2145,125049.32224062023
685,2146,143899.747029579
687,2148,134588.69433103543
689,2150,198752.64430641718
690,2151,133056.2111501168
692,2153,147088.56752669034
694,2155,117988.47424882525
696,2157,216023.08792499683
698,2159,268176.2007122384
699,2160,168530.5100311816
700,2161,258307.7164324465
701,2162,522833.7151315646
702,2163,366965.02358448063
705,2166,144488.24434738295
708,2169,187164.35374624553
709,2170,207806.70860257317
712,2173,166747.65986309288
716,2177,268491.71928533074
717,2178,217462.5193035641
719,2180,225274.7053795552
720,2181,197896.34929667905
721,2182,203502.83904227216
722,2183,201393.45645646373
723,2184,136518.615037405
724,2185,134439.86042420444
727,2188,142681.1800635506
734,2195,108657.00213270732
735,2196,122841.86377587405
736,2197,116730.49341372921
737,2198,178282.81804497185
738,2199,165486.5075514831
739,2200,118074.44558514004
740,2201,119507.50234340604
741,2202,171196.71541156826
745,2206,132419.03598578635
746,2207,218439.41146443484
747,2208,227144.3580977355
748,2209,200093.15232688258
749,2210,107950.46701832094
750,2211,109600.53052110315
751,2212,115942.9934135694
753,2214,152241.4984854392
754,2215,106812.23631483832
755,2216,156708.63384488237
759,2220,61287.31111099137
760,2221,277136.90039385704
761,2222,225759.2876977649
765,2226,156261.2925402721
766,2227,198739.31677201675
767,2228,251732.26946084754
768,2229,224478.70038954398
769,2230,167836.4046233137
770,2231,203324.62947594482
771,2232,197534.4265019522
772,2233,162308.20206330702
773,2234,228593.04272601518
775,2236,314123.2248410314
776,2237,330154.6204984876
777,2238,202462.6215595849
779,2240,170314.70344375158
780,2241,142332.20550868244
782,2243,145154.36674281856
783,2244,80183.33410658338
784,2245,80183.33410658338
787,2248,126546.87854047545
788,2249,127459.16766458933
789,2250,131929.5177704173
791,2252,180055.25715475692
792,2253,164896.26114847415
795,2256,187597.28637285385
796,2257,239894.77875640508
799,2260,144070.61474237475
800,2261,191236.40415429507
801,2262,223545.8448904096
802,2263,300178.9466333497
803,2264,485256.0789575078
804,2265,167386.18124615794
805,2266,290886.3790308114
806,2267,366881.84921015723
807,2268,373727.7830750228
809,2270,169177.39574877787
810,2271,195342.36388763782
811,2272,200911.47292766653
812,2273,154209.90298343607
813,2274,163818.64570228735
814,2275,148792.42400767587
815,2276,180089.11030461738
816,2277,177022.64697987514
817,2278,159760.95413625703
818,2279,124463.9909745128
820,2281,172476.60145925338
821,2282,177893.55478309112
822,2283,100121.5055227612
823,2284,125324.24095727935
824,2285,161668.67129676015
825,2286,125347.18482979524
826,2287,324464.214706345
827,2288,291333.8758444547
828,2289,376122.53205814416
829,2290,407081.72783415363
830,2291,296889.2739338714
831,2292,379683.0293027015
832,2293,420351.76435679366
833,2294,467164.0046930831
834,2295,465112.16260341014
835,2296,309484.37311513757
836,2297,303060.62888157467
837,2298,310768.37531050167
838,2299,420898.7117288401
839,2300,307685.8421478016
841,2302,216089.23675510575
842,2303,303460.639244882
843,2304,247311.9853428014
844,2305,167914.88965491016
845,2306,167914.88965491016
846,2307,179181.9084019482
847,2308,247549.12109093167
848,2309,281016.2803123352
849,2310,222935.0748010186
850,2311,186403.28613435331
852,2313,177246.55053438805
853,2314,174290.67622695092
854,2315,179146.2166975599
855,2316,194078.21877900112
856,2317,175252.9544369015
857,2318,178395.96553186522
858,2319,178551.430361943
859,2320,187393.19034010102
861,2322,188959.00000360876
862,2323,179659.7453711426
863,2324,167833.67386226973
864,2325,216340.83640806813
866,2327,221568.8508640584
868,2329,179588.3731487514
869,2330,179395.37593031512
870,2331,351451.3921738364
871,2332,428452.05309947504
872,2333,312550.5727447492
873,2334,285914.93231975444
874,2335,248115.77883383146
875,2336,305642.0949175805
876,2337,201032.66777482623
877,2338,251632.46171157598
878,2339,264097.4995469103
879,2340,354488.97820532223
881,2342,248420.4456125079
882,2343,206057.0244186069
883,2344,240822.33062374056
884,2345,252949.84929514414
885,2346,220828.72293832572
886,2347,199181.3046644476
887,2348,225613.51720900994
890,2351,249068.25957700712
891,2352,269995.3162071385
892,2353,260598.63016080286
895,2356,152964.75755078427
896,2357,214831.36450260525
898,2359,121544.72719897593
899,2360,125951.82621213801
900,2361,132952.02518657912
902,2363,135374.65803415363
903,2364,141436.2747997989
904,2365,212591.79292402565
905,2366,204190.70845832353
906,2367,242187.63393542505
907,2368,202143.7076221584
909,2370,171902.15756814112
910,2371,174701.88685167345
911,2372,194152.3644204908
913,2374,298928.9919223494
914,2375,262753.47406970954
915,2376,293438.1782150361
916,2377,271050.0312109518
917,2378,143568.32904905625
918,2379,229707.40419044538
920,2381,146918.8468185398
921,2382,194700.11550717283
922,2383,211460.80776037363
923,2384,249923.0588815258
924,2385,148888.10094516719
925,2386,136341.518797116
926,2387,136320.20519624458
928,2389,135919.4781748984
930,2391,135819.57456366945
931,2392,124662.4008156732
932,2393,168882.04161014388
933,2394,142051.34414183823
934,2395,192522.6558467143
937,2398,121795.8274643996
940,2401,117378.75231854983
941,2402,131787.42599995335
942,2403,164161.65250060128
944,2405,147599.01222325812
945,2406,126502.89994671739
946,2407,123448.59255046895
947,2408,138846.39043469448
948,2409,136580.70022656303
949,2410,203589.3097169512
950,2411,123327.68431550552
951,2412,121193.0347015248
952,2413,133384.53869835852
953,2414,131393.1584693969
954,2415,161605.43214779656
955,2416,125672.98106326789
956,2417,125424.28001379615
957,2418,122155.74563111454
958,2419,129516.7307200658
959,2420,119869.12658906345
960,2421,157884.88750227075
964,2425,249046.2323218785
965,2426,110645.43343998794
967,2428,176384.0288297775
968,2429,119147.46689470597
969,2430,127639.20660572466
970,2431,133527.04313877536
972,2433,137776.02596091866
973,2434,139219.34223420126
974,2435,148293.58807278643
976,2437,120805.87797398021
977,2438,125049.32224062023
978,2439,113618.30649079934
979,2440,124556.69907305283
980,2441,114710.22094503387
981,2442,109996.73647092558
982,2443,130266.39416434008
983,2444,112053.30323994756
984,2445,88973.75778422576
985,2446,97814.73838277432
987,2448,146090.51108865457
988,2449,99729.77172717656
989,2450,144671.9176325709
990,2451,117788.0808288664
991,2452,223818.43772721264
994,2455,106364.68838242492
995,2456,134133.99869734087
996,2457,126576.1214468135
997,2458,104544.88785160753
998,2459,109267.51147973051
1000,2461,126916.99013993607
1001,2462,128888.08335089945
1002,2463,121340.10582006603
1003,2464,169459.867700062
1004,2465,126061.21891098798
1005,2466,123605.37319924968
1007,2468,110716.21976876304
1008,2469,100709.10548799456
1009,2470,230565.2088363705
1010,2471,188755.20599881775
1011,2472,149112.99907855727
1012,2473,125980.9754732703
1014,2475,236827.58872947007
1015,2476,120878.94643631137
1016,2477,125955.24773502762
1017,2478,160480.1280247601
1018,2479,119256.66974254521
1019,2480,138060.35598515978
1021,2482,128188.9996023652
1022,2483,124463.9909745128
1025,2486,145095.44373622627
1026,2487,182127.70151362033
1027,2488,151257.58034569913
1028,2489,142730.82514393335
1034,2495,119235.96665406853
1035,2496,270199.3035689176
1036,2497,146231.38705927314
1037,2498,119471.16147381254
1039,2500,138796.11122199264
1040,2501,146688.8758884589
1041,2502,136327.71870347642
1042,2503,111660.01288172227
1043,2504,181045.6192019099
1044,2505,223603.50180170822
1045,2506,285599.56977926195
1046,2507,372362.53911637346
1047,2508,285599.56977926195
1048,2509,211985.17570618843
1049,2510,242166.79107898427
1050,2511,184494.26094528395
1051,2512,213541.1095266383
1053,2514,295359.87105625134
1055,2516,147803.3782747244
1056,2517,139195.07850353964
1057,2518,151697.93064404777
1058,2519,214598.71027249374
1059,2520,198853.77348227747
1060,2521,189459.988098243
1062,2523,132179.7896659304
1063,2524,140778.08113622697
1065,2526,134439.86042420444
1066,2527,125951.82621213801
1067,2528,131992.90006794088
1068,2529,128188.9996023652
1069,2530,116197.25576603955
1071,2532,220467.17986047428
1072,2533,198077.1546972971
1073,2534,251036.38962900604
1076,2537,229528.01940310322
1077,2538,178551.430361943
1078,2539,183265.69111997573
1079,2540,180467.94466092097
1080,2541,185377.43630109995
1081,2542,169885.50246822118
1082,2543,124850.91239945982
1083,2544,129399.77996968507
1084,2545,125478.10821193672
1085,2546,147097.89136613917
1086,2547,130440.97420771427
1088,2549,160904.08253440363
1089,2550,215683.47926206986
1090,2551,153610.67197539334
1091,2552,126012.27125596946
1094,2555,98079.07227768366
1095,2556,97950.50206968088
1096,2557,109314.02575488805
1098,2559,140603.23482745676
1099,2560,132686.4325583087
1100,2561,126209.43815624049
1101,2562,142786.4614604682
1102,2563,128490.57953090644
1103,2564,162137.4347796831
1105,2566,122947.85362572096
1106,2567,131037.10263678107
1109,2570,109396.78261346086
1111,2572,201984.3018830397
1113,2574,284997.3470120461
1114,2575,123581.18664296628
1117,2578,109089.86213736323
1120,2581,125099.67302296356
1121,2582,106954.36420126894
1122,2583,252976.98672199433
1124,2585,171493.1582136618
1125,2586,169354.9908944743
1128,2589,138162.95224041847
1129,2590,201150.423954497
1130,2591,247538.457236307
1131,2592,229632.25885986275
1133,2594,177526.02952176376
1135,2596,316506.8720944768
1138,2599,324464.214706345
1140,2601,148310.09789737107
1141,2602,82356.61151023195
1144,2605,83844.44674785716
1145,2606,132537.83897533573
1147,2608,167445.6293283439
1148,2609,145237.83247075797
1152,2613,126546.87854047545
1153,2614,126636.35192657409
1155,2616,126710.60845100014
1158,2619,237406.4871422476
1159,2620,181392.4912687924
1161,2622,197592.72883840653
1162,2623,289429.89078141033
1163,2624,310201.37692978873
1164,2625,332609.65288875595
1166,2627,194465.36974414135
1167,2628,452632.0834544666
1168,2629,506954.2886219467
1169,2630,344448.2340346631
1170,2631,428821.38016826735
1171,2632,439694.9246157683
1172,2633,316587.44485453394
1173,2634,357577.8025293394
1175,2636,196290.923225445
1177,2638,276637.97557687364
1178,2639,179989.7839299284
1179,2640,151112.3239515812
1180,2641,116197.25576603955
1181,2642,197314.53668048518
1182,2643,102567.68661303831
1183,2644,127937.92311603687
1184,2645,98675.18992762128
1185,2646,96501.91252397271
1186,2647,100121.5055227612
1187,2648,149488.15334338666
1188,2649,154571.45326337413
1189,2650,161668.67129676015
1190,2651,153593.4999868132
1191,2652,412981.86153632373
1192,2653,254979.00446766414
1193,2654,264308.2193114425
1194,2655,340068.8049541549
1195,2656,316716.96807802847
1196,2657,327681.32861060224
1198,2659,318984.85879679065
1199,2660,368814.9230368707
1200,2661,325388.9533904221
1201,2662,311347.668113732
1203,2664,278443.7252187182
1204,2665,328034.9169244157
1205,2666,294941.60588061967
1206,2667,167445.21497072396
1207,2668,187018.34651148738
1208,2669,180467.94466092097
1209,2670,308991.49402031035
1210,2671,187018.34651148738
1211,2672,203656.4252826327
1214,2675,179567.76193161326
1215,2676,187761.58546584958
1218,2679,256474.96469840212
1219,2680,297638.31120521424
1221,2682,348435.6245074305
1222,2683,528735.2823292844
1225,2686,257804.21813697528
1227,2688,242166.79107898427
1228,2689,212682.5609919771
1229,2690,456503.5167189017
1230,2691,185025.80201747283
1232,2693,189179.63911200143
1234,2695,196228.10883823826
1235,2696,190941.45188375528
1236,2697,201076.24114968485
1237,2698,181347.29984193263
1238,2699,170645.00935506265
1239,2700,158979.1071574698
1241,2702,130640.35067363852
1245,2706,124463.9909745128
1250,2711,250984.06274380634
1251,2712,409717.1155116942
1252,2713,174520.24367002436
1253,2714,150060.94089350782
1256,2717,193442.61190457683
1257,2718,241089.3718798577
1258,2719,146917.12029979078
1259,2720,181023.90791456657
1260,2721,138647.98059353407
1261,2722,155477.1500747316
1262,2723,133230.23503874295
1263,2724,124463.9909745128
1265,2726,135678.84133840547
1266,2727,168693.54709155453
1268,2729,141899.1413126809
1269,2730,139219.34223420126
1270,2731,117824.9406154007
1271,2732,112363.45570365625
1272,2733,162559.9417815576
1273,2734,159479.4678671182
1274,2735,131717.94881683995
1275,2736,138677.7699388136
1276,2737,120256.04801401048
1279,2740,134036.70778513575
1280,2741,156291.33015677688
1282,2743,145095.44373622627
1283,2744,137741.3638474624
1284,2745,129045.35181673996
1285,2746,118497.44650756712
1286,2747,168014.1741013201
1287,2748,138946.95381061026
1288,2749,123448.59255046895
1289,2750,128759.95036424142
1290,2751,112259.59363682236
1291,2752,389601.1859661147
1292,2753,156771.06915916788
1293,2754,194280.32239703622
1294,2755,131639.73270826146
1295,2756,70123.04957445893
1296,2757,71361.60213501114
1297,2758,57098.26963142509
1298,2759,142790.76347176987
1299,2760,117486.12684985746
1300,2761,139694.9403630101
1301,2762,142224.98259753335
1302,2763,190031.87141899206
1305,2766,128553.61861210197
1308,2769,136580.70022656303
1309,2770,150002.15246796206
1310,2771,120805.87797398021
1312,2773,135040.48089395696
1313,2774,142627.58338958726
1314,2775,126160.58843736637
1315,2776,125174.37566816251
1316,2777,138759.44806582897
1317,2778,113764.94044884798
1318,2779,105456.22655568455
1319,2780,108541.08703830399
1320,2781,99616.42339388005
1321,2782,103133.88940949576
1322,2783,104180.88634419897
1323,2784,125549.21385785379
1324,2785,139915.43144635367
1325,2786,54833.02621238426
1326,2787,121555.1293979598
1327,2788,77849.92904057328
1328,2789,206670.60110211614
1330,2791,129007.7715842958
1332,2793,151164.16508186923
1333,2794,91718.89491446436
1334,2795,117243.27953066831
1335,2796,98704.13426976616
1336,2797,225681.94518714133
1337,2798,123913.2368178029
1338,2799,117409.73114389046
1340,2801,109134.5955023014
1341,2802,140383.21255746996
1342,2803,237765.10962049334
1345,2806,110991.01696870607
1346,2807,174063.10247970955
1348,2809,127450.69502193804
1349,2810,133553.22459085117
1353,2814,192395.925970627
1356,2817,131248.4135788709
1357,2818,126096.59044710251
1359,2820,139019.34118402688
1360,2821,116995.16673806237
1361,2822,193980.1997601957
1362,2823,299048.8296915589
1363,2824,162588.69544533227
1365,2826,128759.95036424142
1366,2827,151325.5999854896
1367,2828,226266.60444351757
1368,2829,177921.42736447076
1369,2830,238640.84889480227
1370,2831,183265.69111997573
1371,2832,218466.97885295888
1372,2833,253078.39393119025
1373,2834,217856.18978364684
1374,2835,217569.08384213076
1375,2836,187873.19085986356
1376,2837,165642.3774903294
1377,2838,156570.8394126536
1378,2839,176440.6531828709
1380,2841,198077.1546972971
1381,2842,203835.92287433342
1382,2843,136423.62418124272
1383,2844,158905.47411833773
1384,2845,122895.83375852196
1386,2847,186915.62261662015
1388,2849,216460.0273515881
1389,2850,280894.60767487675
